soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|prompt|start|end
sx199|ADG0|TST|TIMIT/TEST/DR4/FADG0/SX199.wav|TIMIT/TEST/DR4/FADG0/SX199.wrd|TIMIT/TEST/DR4/FADG0/SX199.phn|TIMIT/TEST/DR4/FADG0/SX199.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |Young children should avoid exposure to contagious|0|60416
sx379|ADG0|TST|TIMIT/TEST/DR4/FADG0/SX379.wav|TIMIT/TEST/DR4/FADG0/SX379.wrd|TIMIT/TEST/DR4/FADG0/SX379.phn|TIMIT/TEST/DR4/FADG0/SX379.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |Pam gives driving lessons on|0|42804
sx109|ADG0|TST|TIMIT/TEST/DR4/FADG0/SX109.wav|TIMIT/TEST/DR4/FADG0/SX109.wrd|TIMIT/TEST/DR4/FADG0/SX109.phn|TIMIT/TEST/DR4/FADG0/SX109.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |She slipped and sprained her ankle on the steep|0|48743
sx289|ADG0|TST|TIMIT/TEST/DR4/FADG0/SX289.wav|TIMIT/TEST/DR4/FADG0/SX289.wrd|TIMIT/TEST/DR4/FADG0/SX289.phn|TIMIT/TEST/DR4/FADG0/SX289.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |Weatherproof galoshes are very useful in|0|46695
sx19|ADG0|TST|TIMIT/TEST/DR4/FADG0/SX199.wav|TIMIT/TEST/DR4/FADG0/SX199.wrd|TIMIT/TEST/DR4/FADG0/SX199.phn|TIMIT/TEST/DR4/FADG0/SX199.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |Young children should avoid exposure to contagious|0|60416
si649|ADG0|TST|TIMIT/TEST/DR4/FADG0/SI649.wav|TIMIT/TEST/DR4/FADG0/SI649.wrd|TIMIT/TEST/DR4/FADG0/SI649.phn|TIMIT/TEST/DR4/FADG0/SI649.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |It suffers from a lack of unity of purpose and respect for heroic|0|73728
si1279|ADG0|TST|TIMIT/TEST/DR4/FADG0/SI1279.wav|TIMIT/TEST/DR4/FADG0/SI1279.wrd|TIMIT/TEST/DR4/FADG0/SI1279.phn|TIMIT/TEST/DR4/FADG0/SI1279.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |Bricks are an|0|29082
si1909|ADG0|TST|TIMIT/TEST/DR4/FADG0/SI1909.wav|TIMIT/TEST/DR4/FADG0/SI1909.wrd|TIMIT/TEST/DR4/FADG0/SI1909.phn|TIMIT/TEST/DR4/FADG0/SI1909.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |Fat showed in loose rolls beneath the|0|44647
sa1|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SA1.wav|TIMIT/TEST/DR5/MAHH0/SA1.wrd|TIMIT/TEST/DR5/MAHH0/SA1.phn|TIMIT/TEST/DR5/MAHH0/SA1.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |She had your dark suit in greasy wash water all|0|77824
sa2|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SA2.wav|TIMIT/TEST/DR5/MAHH0/SA2.wrd|TIMIT/TEST/DR5/MAHH0/SA2.phn|TIMIT/TEST/DR5/MAHH0/SA2.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |Don't ask me to carry an oily rag like|0|58368
sx214|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SX214.wav|TIMIT/TEST/DR5/MAHH0/SX214.wrd|TIMIT/TEST/DR5/MAHH0/SX214.phn|TIMIT/TEST/DR5/MAHH0/SX214.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |The morning dew on the spider web glistened in the|0|75060
sx394|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SX394.wav|TIMIT/TEST/DR5/MAHH0/SX394.wrd|TIMIT/TEST/DR5/MAHH0/SX394.phn|TIMIT/TEST/DR5/MAHH0/SX394.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |Calcium makes bones and teeth|0|50688
sx124|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SX124.wav|TIMIT/TEST/DR5/MAHH0/SX124.wrd|TIMIT/TEST/DR5/MAHH0/SX124.phn|TIMIT/TEST/DR5/MAHH0/SX124.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |Objects made of pewter are|0|58778
sx304|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SX304.wav|TIMIT/TEST/DR5/MAHH0/SX304.wrd|TIMIT/TEST/DR5/MAHH0/SX304.phn|TIMIT/TEST/DR5/MAHH0/SX304.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |Cheap stockings run the first time they're|0|54989
sx34|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SX34.wav|TIMIT/TEST/DR5/MAHH0/SX34.wrd|TIMIT/TEST/DR5/MAHH0/SX34.phn|TIMIT/TEST/DR5/MAHH0/SX34.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |Don't do Charlie's dirty|0|48948
si664|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SI664.wav|TIMIT/TEST/DR5/MAHH0/SI664.wrd|TIMIT/TEST/DR5/MAHH0/SI664.phn|TIMIT/TEST/DR5/MAHH0/SI664.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |Look at the things we do to escape our fears and to forget our|0|78541
si1294|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SI1294.wav|TIMIT/TEST/DR5/MAHH0/SI1294.wrd|TIMIT/TEST/DR5/MAHH0/SI1294.phn|TIMIT/TEST/DR5/MAHH0/SI1294.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |If you are a life tenant, you deduct allowable depreciation and|0|110080
si1924|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SI1924.wav|TIMIT/TEST/DR5/MAHH0/SI1924.wrd|TIMIT/TEST/DR5/MAHH0/SI1924.phn|TIMIT/TEST/DR5/MAHH0/SI1924.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |Getting the boss rattlesnake to help|0|49255
sa1|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SA1.wav|TIMIT/TEST/DR8/MAJC0/SA1.wrd|TIMIT/TEST/DR8/MAJC0/SA1.phn|TIMIT/TEST/DR8/MAJC0/SA1.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |She had your dark suit in greasy wash water all|0|51815
sa2|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SA2.wav|TIMIT/TEST/DR8/MAJC0/SA2.wrd|TIMIT/TEST/DR8/MAJC0/SA2.phn|TIMIT/TEST/DR8/MAJC0/SA2.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |Don't ask me to carry an oily rag like|0|46080
sx385|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SX385.wav|TIMIT/TEST/DR8/MAJC0/SX385.wrd|TIMIT/TEST/DR8/MAJC0/SX385.phn|TIMIT/TEST/DR8/MAJC0/SX385.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |His shoulder felt as if it were|0|36045
sx115|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SX115.wav|TIMIT/TEST/DR8/MAJC0/SX115.wrd|TIMIT/TEST/DR8/MAJC0/SX115.phn|TIMIT/TEST/DR8/MAJC0/SX115.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |The emblem depicts the Acropolis all|0|46695
sx295|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SX295.wav|TIMIT/TEST/DR8/MAJC0/SX295.wrd|TIMIT/TEST/DR8/MAJC0/SX295.phn|TIMIT/TEST/DR8/MAJC0/SX295.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |If Carol comes tomorrow, have her arrange for a meeting at|0|55911
sx25|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SX25.wav|TIMIT/TEST/DR8/MAJC0/SX25.wrd|TIMIT/TEST/DR8/MAJC0/SX25.phn|TIMIT/TEST/DR8/MAJC0/SX25.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |Only lawyers love|0|31130
sx205|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SX205.wav|TIMIT/TEST/DR8/MAJC0/SX205.wrd|TIMIT/TEST/DR8/MAJC0/SX205.phn|TIMIT/TEST/DR8/MAJC0/SX205.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |Military personnel are expected to obey government|0|54989
si835|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SI835.wav|TIMIT/TEST/DR8/MAJC0/SI835.wrd|TIMIT/TEST/DR8/MAJC0/SI835.phn|TIMIT/TEST/DR8/MAJC0/SI835.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |Salesmanship is still necessary, but it's a different brand of|0|68813
si1946|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SI1946.wav|TIMIT/TEST/DR8/MAJC0/SI1946.wrd|TIMIT/TEST/DR8/MAJC0/SI1946.phn|TIMIT/TEST/DR8/MAJC0/SI1946.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |The rustling problem was by no means|0|41677
si2095|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SI2095.wav|TIMIT/TEST/DR8/MAJC0/SI2095.wrd|TIMIT/TEST/DR8/MAJC0/SI2095.phn|TIMIT/TEST/DR8/MAJC0/SI2095.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |My dad did it, and he lived to a great|0|39629
sa1|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SA1.wav|TIMIT/TEST/DR1/FAKS0/SA1.wrd|TIMIT/TEST/DR1/FAKS0/SA1.phn|TIMIT/TEST/DR1/FAKS0/SA1.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|She had your dark suit in greasy wash water all|0|63488
sa2|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SA2.wav|TIMIT/TEST/DR1/FAKS0/SA2.wrd|TIMIT/TEST/DR1/FAKS0/SA2.phn|TIMIT/TEST/DR1/FAKS0/SA2.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|Don't ask me to carry an oily rag like|0|58061
sx43|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SX43.wav|TIMIT/TEST/DR1/FAKS0/SX43.wrd|TIMIT/TEST/DR1/FAKS0/SX43.phn|TIMIT/TEST/DR1/FAKS0/SX43.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|Elderly people are often|0|39220
sx223|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SX223.wav|TIMIT/TEST/DR1/FAKS0/SX223.wrd|TIMIT/TEST/DR1/FAKS0/SX223.phn|TIMIT/TEST/DR1/FAKS0/SX223.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|Put the butcher block table in the|0|49562
sx403|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SX403.wav|TIMIT/TEST/DR1/FAKS0/SX403.wrd|TIMIT/TEST/DR1/FAKS0/SX403.phn|TIMIT/TEST/DR1/FAKS0/SX403.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|Her wardrobe consists of only skirts and|0|53760
sx133|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SX133.wav|TIMIT/TEST/DR1/FAKS0/SX133.wrd|TIMIT/TEST/DR1/FAKS0/SX133.phn|TIMIT/TEST/DR1/FAKS0/SX133.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|Pizzerias are convenient for a quick|0|53044
sx313|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SX313.wav|TIMIT/TEST/DR1/FAKS0/SX313.wrd|TIMIT/TEST/DR1/FAKS0/SX313.phn|TIMIT/TEST/DR1/FAKS0/SX313.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|Drop five forms in the box before you go|0|56628
si943|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SI943.wav|TIMIT/TEST/DR1/FAKS0/SI943.wrd|TIMIT/TEST/DR1/FAKS0/SI943.phn|TIMIT/TEST/DR1/FAKS0/SI943.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|Production may fall far below|0|60109
si1573|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SI1573.wav|TIMIT/TEST/DR1/FAKS0/SI1573.wrd|TIMIT/TEST/DR1/FAKS0/SI1573.phn|TIMIT/TEST/DR1/FAKS0/SI1573.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|His captain was thin and haggard and his beautiful boots were worn and|0|79565
si2203|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SI2203.wav|TIMIT/TEST/DR1/FAKS0/SI2203.wrd|TIMIT/TEST/DR1/FAKS0/SI2203.phn|TIMIT/TEST/DR1/FAKS0/SI2203.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|The reasons for this dive seemed foolish|0|56218
sa1|ASW0|TST|TIMIT/TEST/DR5/FASW0/SA1.wav|TIMIT/TEST/DR5/FASW0/SA1.wrd|TIMIT/TEST/DR5/FASW0/SA1.phn|TIMIT/TEST/DR5/FASW0/SA1.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |She had your dark suit in greasy wash water all|0|68916
sa2|ASW0|TST|TIMIT/TEST/DR5/FASW0/SA2.wav|TIMIT/TEST/DR5/FASW0/SA2.wrd|TIMIT/TEST/DR5/FASW0/SA2.phn|TIMIT/TEST/DR5/FASW0/SA2.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |Don't ask me to carry an oily rag like|0|50688
sx20|ASW0|TST|TIMIT/TEST/DR5/FASW0/SX20.wav|TIMIT/TEST/DR5/FASW0/SX20.wrd|TIMIT/TEST/DR5/FASW0/SX20.phn|TIMIT/TEST/DR5/FASW0/SX20.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |She wore warm, fleecy, woolen|0|77824
sx200|ASW0|TST|TIMIT/TEST/DR5/FASW0/SX200.wav|TIMIT/TEST/DR5/FASW0/SX200.wrd|TIMIT/TEST/DR5/FASW0/SX200.phn|TIMIT/TEST/DR5/FASW0/SX200.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |Ralph controlled the stopwatch from the|0|55501
sx380|ASW0|TST|TIMIT/TEST/DR5/FASW0/SX380.wav|TIMIT/TEST/DR5/FASW0/SX380.wrd|TIMIT/TEST/DR5/FASW0/SX380.phn|TIMIT/TEST/DR5/FASW0/SX380.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |Why charge money for such|0|44442
sx110|ASW0|TST|TIMIT/TEST/DR5/FASW0/SX110.wav|TIMIT/TEST/DR5/FASW0/SX110.wrd|TIMIT/TEST/DR5/FASW0/SX110.phn|TIMIT/TEST/DR5/FASW0/SX110.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |The best way to learn is to solve extra|0|65332
sx290|ASW0|TST|TIMIT/TEST/DR5/FASW0/SX290.wav|TIMIT/TEST/DR5/FASW0/SX290.wrd|TIMIT/TEST/DR5/FASW0/SX290.phn|TIMIT/TEST/DR5/FASW0/SX290.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |This brochure is particularly informative for a prospective|0|87655
si920|ASW0|TST|TIMIT/TEST/DR5/FASW0/SI920.wav|TIMIT/TEST/DR5/FASW0/SI920.wrd|TIMIT/TEST/DR5/FASW0/SI920.phn|TIMIT/TEST/DR5/FASW0/SI920.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |Too many new things are happening for it to be a complete erotic|0|82023
si1550|ASW0|TST|TIMIT/TEST/DR5/FASW0/SI1550.wav|TIMIT/TEST/DR5/FASW0/SI1550.wrd|TIMIT/TEST/DR5/FASW0/SI1550.phn|TIMIT/TEST/DR5/FASW0/SI1550.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |Maybe today'll be a good-news|0|54887
si2180|ASW0|TST|TIMIT/TEST/DR5/FASW0/SI2180.wav|TIMIT/TEST/DR5/FASW0/SI2180.wrd|TIMIT/TEST/DR5/FASW0/SI2180.phn|TIMIT/TEST/DR5/FASW0/SI2180.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |She spouted a mouthful of water into the|0|58368
sa1|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SA1.wav|TIMIT/TEST/DR5/FAWF0/SA1.wrd|TIMIT/TEST/DR5/FAWF0/SA1.phn|TIMIT/TEST/DR5/FAWF0/SA1.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |She had your dark suit in greasy wash water all|0|49972
sa2|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SA2.wav|TIMIT/TEST/DR5/FAWF0/SA2.wrd|TIMIT/TEST/DR5/FAWF0/SA2.phn|TIMIT/TEST/DR5/FAWF0/SA2.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |Don't ask me to carry an oily rag like|0|43623
sx100|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SX100.wav|TIMIT/TEST/DR5/FAWF0/SX100.wrd|TIMIT/TEST/DR5/FAWF0/SX100.phn|TIMIT/TEST/DR5/FAWF0/SX100.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |Project development was proceeding too|0|45159
sx280|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SX280.wav|TIMIT/TEST/DR5/FAWF0/SX280.wrd|TIMIT/TEST/DR5/FAWF0/SX280.phn|TIMIT/TEST/DR5/FAWF0/SX280.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |The oasis was a|0|27853
sx10|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SX100.wav|TIMIT/TEST/DR5/FAWF0/SX100.wrd|TIMIT/TEST/DR5/FAWF0/SX100.phn|TIMIT/TEST/DR5/FAWF0/SX100.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |Project development was proceeding too|0|45159
sx190|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SX190.wav|TIMIT/TEST/DR5/FAWF0/SX190.wrd|TIMIT/TEST/DR5/FAWF0/SX190.phn|TIMIT/TEST/DR5/FAWF0/SX190.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |Serve the coleslaw after I add the|0|39424
sx370|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SX370.wav|TIMIT/TEST/DR5/FAWF0/SX370.wrd|TIMIT/TEST/DR5/FAWF0/SX370.phn|TIMIT/TEST/DR5/FAWF0/SX370.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |That noise problem grows more annoying each|0|43418
si1000|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SI1000.wav|TIMIT/TEST/DR5/FAWF0/SI1000.wrd|TIMIT/TEST/DR5/FAWF0/SI1000.phn|TIMIT/TEST/DR5/FAWF0/SI1000.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |Soon the office work claimed all her|0|40346
si1630|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SI1630.wav|TIMIT/TEST/DR5/FAWF0/SI1630.wrd|TIMIT/TEST/DR5/FAWF0/SI1630.phn|TIMIT/TEST/DR5/FAWF0/SI1630.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |Next, the hen was nested and all seemed|0|44340
si2260|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SI2260.wav|TIMIT/TEST/DR5/FAWF0/SI2260.wrd|TIMIT/TEST/DR5/FAWF0/SI2260.phn|TIMIT/TEST/DR5/FAWF0/SI2260.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |Heavy industry, slanted toward inexhaustible government coffers, attracted|0|71680
sa1|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SA1.wav|TIMIT/TEST/DR3/MBDG0/SA1.wrd|TIMIT/TEST/DR3/MBDG0/SA1.phn|TIMIT/TEST/DR3/MBDG0/SA1.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |She had your dark suit in greasy wash water all|0|54784
sa2|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SA2.wav|TIMIT/TEST/DR3/MBDG0/SA2.wrd|TIMIT/TEST/DR3/MBDG0/SA2.phn|TIMIT/TEST/DR3/MBDG0/SA2.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |Don't ask me to carry an oily rag like|0|51098
sx383|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SX383.wav|TIMIT/TEST/DR3/MBDG0/SX383.wrd|TIMIT/TEST/DR3/MBDG0/SX383.phn|TIMIT/TEST/DR3/MBDG0/SX383.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |The carpet cleaners shampooed our oriental|0|40551
sx113|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SX113.wav|TIMIT/TEST/DR3/MBDG0/SX113.wrd|TIMIT/TEST/DR3/MBDG0/SX113.phn|TIMIT/TEST/DR3/MBDG0/SX113.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |A muscular abdomen is good for your|0|35943
sx293|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SX293.wav|TIMIT/TEST/DR3/MBDG0/SX293.wrd|TIMIT/TEST/DR3/MBDG0/SX293.phn|TIMIT/TEST/DR3/MBDG0/SX293.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |Please take this dirty table cloth to the cleaners for|0|54477
sx23|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SX23.wav|TIMIT/TEST/DR3/MBDG0/SX23.wrd|TIMIT/TEST/DR3/MBDG0/SX23.phn|TIMIT/TEST/DR3/MBDG0/SX23.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |Those musicians harmonize|0|40346
sx203|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SX203.wav|TIMIT/TEST/DR3/MBDG0/SX203.wrd|TIMIT/TEST/DR3/MBDG0/SX203.phn|TIMIT/TEST/DR3/MBDG0/SX203.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |The causeway ended abruptly at the|0|34407
si833|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SI833.wav|TIMIT/TEST/DR3/MBDG0/SI833.wrd|TIMIT/TEST/DR3/MBDG0/SI833.phn|TIMIT/TEST/DR3/MBDG0/SI833.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |Less personal|0|39527
si1463|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SI1463.wav|TIMIT/TEST/DR3/MBDG0/SI1463.wrd|TIMIT/TEST/DR3/MBDG0/SI1463.phn|TIMIT/TEST/DR3/MBDG0/SI1463.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |We can, however, maximize its expected|0|45159
si2093|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SI2093.wav|TIMIT/TEST/DR3/MBDG0/SI2093.wrd|TIMIT/TEST/DR3/MBDG0/SI2093.phn|TIMIT/TEST/DR3/MBDG0/SI2093.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |He then offered his own estimate of the weather, which was|0|61236
