|soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
170|sa1|CHH0|TST|TIMIT/TEST/DR7/MCHH0/SA1.wav|TIMIT/TEST/DR7/MCHH0/SA1.wrd|TIMIT/TEST/DR7/MCHH0/SA1.phn|TIMIT/TEST/DR7/MCHH0/SA1.txt|M|Western|43|04/15/86|09/25/42|195.58|WHT|PHD|h# sh iy hv eh dcl y axr dcl d aa r kcl k s ux dcl d ix ng gcl g r iy s iy w aa r sh w aa dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|49562
180|sa1|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SA1.wav|TIMIT/TEST/DR5/MCMB0/SA1.wrd|TIMIT/TEST/DR5/MCMB0/SA1.phn|TIMIT/TEST/DR5/MCMB0/SA1.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# sh iy hv eh dcl jh axr dcl d aa r kcl k s ux dx ix ng gcl g r iy z iy w ao sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|55911
210|sa1|CMJ0|TST|TIMIT/TEST/DR6/MCMJ0/SA1.wav|TIMIT/TEST/DR6/MCMJ0/SA1.wrd|TIMIT/TEST/DR6/MCMJ0/SA1.phn|TIMIT/TEST/DR6/MCMJ0/SA1.txt|M|New York City|27|01/16/86|02/06/58|170.18|WHT|MS |h# sh iy hv eh dcl y axr dcl d aa r kcl k s ux tcl ix n gcl g r iy s iy w aa sh epi w ao dx axr q ao l y iy axr h#|She had your dark suit in greasy wash water all|0|57345
230|sa1|CRC0|TST|TIMIT/TEST/DR5/MCRC0/SA1.wav|TIMIT/TEST/DR5/MCRC0/SA1.wrd|TIMIT/TEST/DR5/MCRC0/SA1.phn|TIMIT/TEST/DR5/MCRC0/SA1.txt|M|Southern|38|01/31/86|08/06/47|170.18|WHT|MS |h# sh iy hv ae dcl d y axr dcl d aa r kcl k s ux dx ix n gcl g r iy z iy w aa sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|44135
250|sa1|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SA1.wav|TIMIT/TEST/DR3/MCSH0/SA1.wrd|TIMIT/TEST/DR3/MCSH0/SA1.phn|TIMIT/TEST/DR3/MCSH0/SA1.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# sh iy hv ae dcl jh er dcl d aa r kcl k s ux tcl t q ix n gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|62976
260|sa1|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SA1.wav|TIMIT/TEST/DR5/MCTT0/SA1.wrd|TIMIT/TEST/DR5/MCTT0/SA1.phn|TIMIT/TEST/DR5/MCTT0/SA1.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux dx ix ng gcl g r iy z iy w aa sh epi w uh dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|50279
270|sa1|CTW0|TST|TIMIT/TEST/DR3/MCTW0/SA1.wav|TIMIT/TEST/DR3/MCTW0/SA1.wrd|TIMIT/TEST/DR3/MCTW0/SA1.phn|TIMIT/TEST/DR3/MCTW0/SA1.txt|M|North Midland|25|02/25/86|02/26/60|203.2|???|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux dx ix n gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|53146
280|sa1|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SA1.wav|TIMIT/TEST/DR1/MDAB0/SA1.wrd|TIMIT/TEST/DR1/MDAB0/SA1.phn|TIMIT/TEST/DR1/MDAB0/SA1.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# sh iy hv eh y ux dcl d aa r kcl s ux tcl t ix ng gcl g r iy s ix w aa sh epi w ah dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|45568
300|sa1|DAC2|TST|TIMIT/TEST/DR5/MDAC2/SA1.wav|TIMIT/TEST/DR5/MDAC2/SA1.wrd|TIMIT/TEST/DR5/MDAC2/SA1.phn|TIMIT/TEST/DR5/MDAC2/SA1.txt|M|Southern|25|04/14/86|04/06/61|177.8|WHT|BS |h# sh ih eh zh axr dcl d aa r q k s ux dx ix ng gcl g r iy z iy w aa sh epi w ah dx axr aa y ih axr h#|She had your dark suit in greasy wash water all|0|46388
310|sa1|DAW1|TST|TIMIT/TEST/DR8/MDAW1/SA1.wav|TIMIT/TEST/DR8/MDAW1/SA1.wrd|TIMIT/TEST/DR8/MDAW1/SA1.phn|TIMIT/TEST/DR8/MDAW1/SA1.txt|M|Army Brat (moved around)|28|03/10/86|11/17/57|177.8|WHT|BS |h# sh iy hv ae dcl d y axr dcl d aa r kcl k s ux tcl en gcl g r iy s iy w aa sh epi w aa dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|50484
320|sa1|DBB0|TST|TIMIT/TEST/DR2/MDBB0/SA1.wav|TIMIT/TEST/DR2/MDBB0/SA1.wrd|TIMIT/TEST/DR2/MDBB0/SA1.phn|TIMIT/TEST/DR2/MDBB0/SA1.txt|M|Northern|52|01/30/86|10/02/33|177.8|WHT|MS |h# sh iy hv ae dcl y ao r dcl d aa r kcl k s ux tcl t ih n gcl g r iy s iy w aa sh w ao tcl t er q ao l y ih er h#|She had your dark suit in greasy wash water all|0|63693
340|sa1|DLD0|TST|TIMIT/TEST/DR2/MDLD0/SA1.wav|TIMIT/TEST/DR2/MDLD0/SA1.wrd|TIMIT/TEST/DR2/MDLD0/SA1.phn|TIMIT/TEST/DR2/MDLD0/SA1.txt|M|Northern|24|03/25/86|07/23/61|177.8|WHT|MS |h# sh iy hv ae dcl d y er dcl d aa r kcl k s ux tcl t q ix n gcl g r iy s iy w aa sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|65741
350|sa1|DLF0|TST|TIMIT/TEST/DR7/MDLF0/SA1.wav|TIMIT/TEST/DR7/MDLF0/SA1.wrd|TIMIT/TEST/DR7/MDLF0/SA1.phn|TIMIT/TEST/DR7/MDLF0/SA1.txt|M|Western|24|04/02/86|07/20/61|190.5|WHT|BS |h# sh iy hv ae dcl d ix pau y axr dcl d aa r kcl s ux dx ix ng gcl g r iy s iy w aa sh epi w aa dx axr ao l y ix axr h#|She had your dark suit in greasy wash water all|0|59904
360|sa1|DLS0|TST|TIMIT/TEST/DR4/MDLS0/SA1.wav|TIMIT/TEST/DR4/MDLS0/SA1.wrd|TIMIT/TEST/DR4/MDLS0/SA1.phn|TIMIT/TEST/DR4/MDLS0/SA1.txt|M|South Midland|26|04/14/86|06/26/59|175.26|WHT|MS |h# sh ix hv eh dcl y axr dcl d aa r kcl k s ux dx ix n gcl g r iy s ix w ao sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|45978
380|sa1|DRB0|TST|TIMIT/TEST/DR5/MDRB0/SA1.wav|TIMIT/TEST/DR5/MDRB0/SA1.wrd|TIMIT/TEST/DR5/MDRB0/SA1.phn|TIMIT/TEST/DR5/MDRB0/SA1.txt|M|Southern|26|01/29/86|08/23/59|182.88|BLK|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux dx ix n gcl g r iy z iy w aa sh epi w ao dx er ao l y ih axr h#|She had your dark suit in greasy wash water all|0|48026
400|sa1|DRM0|TST|TIMIT/TEST/DR4/MDRM0/SA1.wav|TIMIT/TEST/DR4/MDRM0/SA1.wrd|TIMIT/TEST/DR4/MDRM0/SA1.phn|TIMIT/TEST/DR4/MDRM0/SA1.txt|M|South Midland|30|04/16/86|10/26/55|182.88|WHT|MS |h# sh iy hv eh dcl jh axr dcl d aa r kcl k s ux tcl en gcl g r iy z ix w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|48538
420|sa1|DSC0|TST|TIMIT/TEST/DR6/MDSC0/SA1.wav|TIMIT/TEST/DR6/MDSC0/SA1.wrd|TIMIT/TEST/DR6/MDSC0/SA1.phn|TIMIT/TEST/DR6/MDSC0/SA1.txt|M|New York City|42|04/21/86|12/27/43|170.18|WHT|PHD|h# sh iy hv ae dcl d y er dcl d aa r kcl k s ux tcl t q ix n gcl g r iy s ih w aa sh epi w ah dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|64000
430|sa1|DVC0|TST|TIMIT/TEST/DR7/MDVC0/SA1.wav|TIMIT/TEST/DR7/MDVC0/SA1.wrd|TIMIT/TEST/DR7/MDVC0/SA1.phn|TIMIT/TEST/DR7/MDVC0/SA1.txt|M|Western|31|03/31/86|02/11/55|180.34|WHT|PHD|h# sh iy hv eh dcl jh y er dcl d aa r kcl k s ux tcl t ix n gcl g r iy s iy w aa sh epi w aa dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|57242
440|sa1|DWA0|TST|TIMIT/TEST/DR5/MDWA0/SA1.wav|TIMIT/TEST/DR5/MDWA0/SA1.wrd|TIMIT/TEST/DR5/MDWA0/SA1.phn|TIMIT/TEST/DR5/MDWA0/SA1.txt|M|Southern|26|03/06/86|09/18/59|180.34|WHT|BS |h# sh iy hv eh dcl jh axr dcl d aa r kcl s ux dx ix ng gcl g r iy z ix w ao r sh epi w ao dx axr ao l y ix er h#|She had your dark suit in greasy wash water all|0|46695
450|sa1|DWK0|TST|TIMIT/TEST/DR5/MDWK0/SA1.wav|TIMIT/TEST/DR5/MDWK0/SA1.wrd|TIMIT/TEST/DR5/MDWK0/SA1.phn|TIMIT/TEST/DR5/MDWK0/SA1.txt|M|Southern|54|03/25/86|01/09/32|172.72|WHT|BS |h# sh iy hv eh dcl jh axr dcl d aa r kcl k s ux q en gcl g r iy s ix w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|50074
480|sa1|ERS0|TST|TIMIT/TEST/DR7/MERS0/SA1.wav|TIMIT/TEST/DR7/MERS0/SA1.wrd|TIMIT/TEST/DR7/MERS0/SA1.phn|TIMIT/TEST/DR7/MERS0/SA1.txt|M|Western|29|04/17/86|02/06/57|172.72|WHT|MS |h# sh iy hv ae dcl y ao r dcl d aa r kcl k s ux tcl pau hh en gcl g r iy s iy w ao sh epi w ao dx axr pau q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|68506
490|sa1|ESD0|TST|TIMIT/TEST/DR6/MESD0/SA1.wav|TIMIT/TEST/DR6/MESD0/SA1.wrd|TIMIT/TEST/DR6/MESD0/SA1.phn|TIMIT/TEST/DR6/MESD0/SA1.txt|M|New York City|24|04/15/86|01/04/62|172.72|WHT|BS |h# sh ih ae dcl jh axr dcl d aa r kcl s ux tcl t q ix n gcl g r iy s ix w aa sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|48333
500|sa1|FGK0|TST|TIMIT/TEST/DR5/MFGK0/SA1.wav|TIMIT/TEST/DR5/MFGK0/SA1.wrd|TIMIT/TEST/DR5/MFGK0/SA1.phn|TIMIT/TEST/DR5/MFGK0/SA1.txt|M|Southern|28|01/21/86|01/25/57|167.64|WHT|BS |h# sh iy hv ae dcl y er dcl d aa kcl k s ux tcl en gcl g r iy s iy w ao sh w ao dx er q ao l y ih er h#|She had your dark suit in greasy wash water all|0|59188
520|sa1|GJF0|TST|TIMIT/TEST/DR3/MGJF0/SA1.wav|TIMIT/TEST/DR3/MGJF0/SA1.wrd|TIMIT/TEST/DR3/MGJF0/SA1.phn|TIMIT/TEST/DR3/MGJF0/SA1.txt|M|North Midland|35|02/11/86|08/16/50|180.34|WHT|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl s ux tcl t ix ng gcl g r iy z iy w ao sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|51917
530|sa1|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SA1.wav|TIMIT/TEST/DR3/MGLB0/SA1.wrd|TIMIT/TEST/DR3/MGLB0/SA1.phn|TIMIT/TEST/DR3/MGLB0/SA1.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |h# sh iy hv eh dcl jh axr dcl d aa r kcl k s ux tcl en gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|45978
550|sa1|GMM0|TST|TIMIT/TEST/DR4/MGMM0/SA1.wav|TIMIT/TEST/DR4/MGMM0/SA1.wrd|TIMIT/TEST/DR4/MGMM0/SA1.phn|TIMIT/TEST/DR4/MGMM0/SA1.txt|M|South Midland|23|01/23/86|08/19/62|177.8|WHT|BS |h# sh iy hv eh dcl y axr dcl d aa r kcl k s ux tcl en g r iy s iy w ao sh epi w ao dx axr q ao l y ih er h#|She had your dark suit in greasy wash water all|0|49051
560|sa1|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SA1.wav|TIMIT/TEST/DR7/MGRT0/SA1.wrd|TIMIT/TEST/DR7/MGRT0/SA1.phn|TIMIT/TEST/DR7/MGRT0/SA1.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl q ih n gcl g r iy s iy w aa sh epi w ao dx axr pau q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|68096
580|sa1|GWT0|TST|TIMIT/TEST/DR2/MGWT0/SA1.wav|TIMIT/TEST/DR2/MGWT0/SA1.wrd|TIMIT/TEST/DR2/MGWT0/SA1.phn|TIMIT/TEST/DR2/MGWT0/SA1.txt|M|Northern|64|03/25/86|07/15/21|167.64|WHT|BS |h# sh iy hv eh dcl d y er dcl d aa r kcl k s ux tcl t q ix n gcl g r iy s iy w ao sh w aa dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|77005
610|sa1|HPG0|TST|TIMIT/TEST/DR3/MHPG0/SA1.wav|TIMIT/TEST/DR3/MHPG0/SA1.wrd|TIMIT/TEST/DR3/MHPG0/SA1.phn|TIMIT/TEST/DR3/MHPG0/SA1.txt|M|North Midland|38|01/17/86|09/19/47|175.26|WHT|BS |h# sh iy hv ae dcl jh er dcl d aa r kcl s ux tcl ix n gcl g r iy s iy w ao sh epi w ao dx axr q ao l y ih er h#|She had your dark suit in greasy wash water all|0|50894
630|sa1|JAR0|TST|TIMIT/TEST/DR2/MJAR0/SA1.wav|TIMIT/TEST/DR2/MJAR0/SA1.wrd|TIMIT/TEST/DR2/MJAR0/SA1.phn|TIMIT/TEST/DR2/MJAR0/SA1.txt|M|Northern|24|02/25/86|11/13/61|180.34|WHT|BS |h# sh iy hv eh dcl d y axr dcl d aa r kcl k s ux tcl q ix n gcl g r iy s iy w aa sh epi w ao dx axr q ao l y ih er h#|She had your dark suit in greasy wash water all|0|54477
650|sa1|JBR0|TST|TIMIT/TEST/DR3/MJBR0/SA1.wav|TIMIT/TEST/DR3/MJBR0/SA1.wrd|TIMIT/TEST/DR3/MJBR0/SA1.phn|TIMIT/TEST/DR3/MJBR0/SA1.txt|M|North Midland|35|04/15/86|07/22/50|177.8|WHT|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl s ux tcl t pau ix n gcl g r iy s ix w ao r sh epi w aa dx axr pau q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|60826
670|sa1|JDH0|TST|TIMIT/TEST/DR6/MJDH0/SA1.wav|TIMIT/TEST/DR6/MJDH0/SA1.wrd|TIMIT/TEST/DR6/MJDH0/SA1.phn|TIMIT/TEST/DR6/MJDH0/SA1.txt|M|New York City|35|02/24/86|09/26/50|185.42|WHT|BS |h# sh iy hh eh dcl d y axr dcl d aa r kcl k s ux tcl q ix n gcl g r iy s iy w aa sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|45876
680|sa1|JDM1|TST|TIMIT/TEST/DR4/MJDM1/SA1.wav|TIMIT/TEST/DR4/MJDM1/SA1.wrd|TIMIT/TEST/DR4/MJDM1/SA1.phn|TIMIT/TEST/DR4/MJDM1/SA1.txt|M|South Midland|24|03/07/86|05/17/61|182.88|WHT|BS |h# sh iy hv ae dcl y axr dcl d aa r kcl k s ux q en gcl g r iy s ix w aa sh epi w ao dx axr ao l y iy axr h#|She had your dark suit in greasy wash water all|0|54887
700|sa1|JES0|TST|TIMIT/TEST/DR3/MJES0/SA1.wav|TIMIT/TEST/DR3/MJES0/SA1.wrd|TIMIT/TEST/DR3/MJES0/SA1.phn|TIMIT/TEST/DR3/MJES0/SA1.txt|M|North Midland|23|02/26/86|01/29/63|165.1|WHT|BS |h# sh iy hv ae dcl y er dcl d aa r kcl s ux tcl ix n gcl g r iy s iy w aa sh epi w ao dx er q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|50688
710|sa1|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SA1.wav|TIMIT/TEST/DR6/MJFC0/SA1.wrd|TIMIT/TEST/DR6/MJFC0/SA1.phn|TIMIT/TEST/DR6/MJFC0/SA1.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# sh iy hv ae dcl y axr dcl d aa r kcl k s ux tcl q ix ng gcl g r iy s ix w aa sh epi w ao r dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|50484
720|sa1|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SA1.wav|TIMIT/TEST/DR3/MJJG0/SA1.wrd|TIMIT/TEST/DR3/MJJG0/SA1.phn|TIMIT/TEST/DR3/MJJG0/SA1.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# sh iy hh ae dcl d y axr dcl d aa r kcl k s ux tcl t q ix n gcl g r iy s iy w aa sh epi w aa dx axr pau hh ao l y ih axr h#|She had your dark suit in greasy wash water all|0|61338
740|sa1|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SA1.wav|TIMIT/TEST/DR8/MJLN0/SA1.wrd|TIMIT/TEST/DR8/MJLN0/SA1.phn|TIMIT/TEST/DR8/MJLN0/SA1.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl s ux tcl ix ng gcl g r iy s ih w aa sh epi w ao dx axr q ao l y iy axr h#|She had your dark suit in greasy wash water all|0|59392
760|sa1|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SA1.wav|TIMIT/TEST/DR3/MJMP0/SA1.wrd|TIMIT/TEST/DR3/MJMP0/SA1.phn|TIMIT/TEST/DR3/MJMP0/SA1.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# sh iy ae dcl jh axr dcl d aa r kcl k s ux tcl eng gcl g r iy z iy w aa sh epi w ao dx er ao y ih axr h#|She had your dark suit in greasy wash water all|0|49562
780|sa1|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SA1.wav|TIMIT/TEST/DR4/MJRF0/SA1.wrd|TIMIT/TEST/DR4/MJRF0/SA1.phn|TIMIT/TEST/DR4/MJRF0/SA1.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |h# sh iy hv ae dcl jh er dcl d aa r kcl s ux tcl ix ng gcl g r iy z iy w aa sh w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|50688
810|sa1|JSW0|TST|TIMIT/TEST/DR1/MJSW0/SA1.wav|TIMIT/TEST/DR1/MJSW0/SA1.wrd|TIMIT/TEST/DR1/MJSW0/SA1.phn|TIMIT/TEST/DR1/MJSW0/SA1.txt|M|New England|32|04/16/86|07/15/53|172.72|WHT|MS |h# sh iy hv eh dcl jh axr dcl d aa r kcl s ux tcl en gcl g r iy s ix w aa sh w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|49562
820|sa1|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SA1.wav|TIMIT/TEST/DR8/MJTC0/SA1.wrd|TIMIT/TEST/DR8/MJTC0/SA1.phn|TIMIT/TEST/DR8/MJTC0/SA1.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl en gcl g r iy s iy w aa sh epi w ao dx axr pau q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|59802
830|sa1|JTH0|TST|TIMIT/TEST/DR8/MJTH0/SA1.wav|TIMIT/TEST/DR8/MJTH0/SA1.wrd|TIMIT/TEST/DR8/MJTH0/SA1.phn|TIMIT/TEST/DR8/MJTH0/SA1.txt|M|Army Brat (moved around)|27|02/14/86|07/26/58|177.8|WHT|MS |h# sh iy hv ae dcl d y axr dcl d aa r kcl k s ux tcl t ix ng gcl g r iy s iy w aa sh epi w ao dx axr q ao l y ix axr h#|She had your dark suit in greasy wash water all|0|49562
840|sa1|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SA1.wav|TIMIT/TEST/DR3/MJVW0/SA1.wrd|TIMIT/TEST/DR3/MJVW0/SA1.phn|TIMIT/TEST/DR3/MJVW0/SA1.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |h# sh iy hv eh dcl y er dcl d aa r kcl s ux tcl en gcl g r iy s iy w ao sh w ao dx er q ao l y ih er h#|She had your dark suit in greasy wash water all|0|61441
860|sa1|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SA1.wav|TIMIT/TEST/DR3/MKCH0/SA1.wrd|TIMIT/TEST/DR3/MKCH0/SA1.phn|TIMIT/TEST/DR3/MKCH0/SA1.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|h# sh iy hv ae dcl jh er dcl d aa r k s ux dx ih ng gcl g r iy s iy w aa sh epi w ao dx er q ao l y iy axr h#|She had your dark suit in greasy wash water all|0|49972
870|sa1|KCL0|TST|TIMIT/TEST/DR4/MKCL0/SA1.wav|TIMIT/TEST/DR4/MKCL0/SA1.wrd|TIMIT/TEST/DR4/MKCL0/SA1.phn|TIMIT/TEST/DR4/MKCL0/SA1.txt|M|South Midland|39|02/13/86|01/12/47|167.64|WHT|BS |h# sh iy hv eh dcl d y axr dcl d aa r kcl k s ux tcl pau en gcl g r iy z iy w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|55296
880|sa1|KDR0|TST|TIMIT/TEST/DR7/MKDR0/SA1.wav|TIMIT/TEST/DR7/MKDR0/SA1.wrd|TIMIT/TEST/DR7/MKDR0/SA1.phn|TIMIT/TEST/DR7/MKDR0/SA1.txt|M|Western|25|02/12/86|11/02/60|187.96|WHT|BS |h# sh iy hv ae dcl y axr dcl d aa r kcl k s ux tcl en gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|53248
