|soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
70|sa1|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SA1.wav|TIMIT/TEST/DR3/MBDG0/SA1.wrd|TIMIT/TEST/DR3/MBDG0/SA1.phn|TIMIT/TEST/DR3/MBDG0/SA1.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl q ix n gcl g r iy z iy w aa sh epi w aa dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|54784
71|sa2|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SA2.wav|TIMIT/TEST/DR3/MBDG0/SA2.wrd|TIMIT/TEST/DR3/MBDG0/SA2.phn|TIMIT/TEST/DR3/MBDG0/SA2.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# d ow nx ae s kcl m ix dx ix kcl k eh r iy ix nx oy l iy r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like|0|51098
72|sx383|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SX383.wav|TIMIT/TEST/DR3/MBDG0/SX383.wrd|TIMIT/TEST/DR3/MBDG0/SX383.phn|TIMIT/TEST/DR3/MBDG0/SX383.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# dh ix kcl k aa r pcl p ix tcl k l iy n er sh ae m pcl p uw dx aa r q ao r iy eh nx el r ah gcl h#|The carpet cleaners shampooed our oriental|0|40551
73|sx113|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SX113.wav|TIMIT/TEST/DR3/MBDG0/SX113.wrd|TIMIT/TEST/DR3/MBDG0/SX113.phn|TIMIT/TEST/DR3/MBDG0/SX113.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# ax m ah s kcl k ix l axr ae bcl d ix m ix n ix z gcl g uh dcl d f axr y axr bcl b ae kcl k h#|A muscular abdomen is good for your|0|35943
74|sx293|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SX293.wav|TIMIT/TEST/DR3/MBDG0/SX293.wrd|TIMIT/TEST/DR3/MBDG0/SX293.phn|TIMIT/TEST/DR3/MBDG0/SX293.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# p l iy z tcl t ey kcl k dh ih s dcl d er dx iy tcl t ey bcl b el kcl k l ao th tcl t ax dh ix kcl k l iy nx er zh f axr m iy h#|Please take this dirty table cloth to the cleaners for|0|54477
75|sx23|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SX23.wav|TIMIT/TEST/DR3/MBDG0/SX23.wrd|TIMIT/TEST/DR3/MBDG0/SX23.phn|TIMIT/TEST/DR3/MBDG0/SX23.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# dh ow z epi m ux z ih sh ih n z hh aa r m ax n ay z epi m aa r v ax l ax s l iy h#|Those musicians harmonize|0|40346
76|sx203|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SX203.wav|TIMIT/TEST/DR3/MBDG0/SX203.wrd|TIMIT/TEST/DR3/MBDG0/SX203.phn|TIMIT/TEST/DR3/MBDG0/SX203.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# dh ix kcl k ao z w ey eh n dcl d ix dx ix bcl b r ah pcl p l iy ix tcl dh ix sh ao r h#|The causeway ended abruptly at the|0|34407
77|si833|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SI833.wav|TIMIT/TEST/DR3/MBDG0/SI833.wrd|TIMIT/TEST/DR3/MBDG0/SI833.phn|TIMIT/TEST/DR3/MBDG0/SI833.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# l eh s pcl p er s ax n el s ey l z epi m ix n sh ih pcl h#|Less personal|0|39527
78|si1463|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SI1463.wav|TIMIT/TEST/DR3/MBDG0/SI1463.wrd|TIMIT/TEST/DR3/MBDG0/SI1463.phn|TIMIT/TEST/DR3/MBDG0/SI1463.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# w iy kcl k ae n hv aw eh v er m ae kcl k s ix m ay z ix tcl s ix kcl k s pcl p eh kcl t ix dcl v ae l y ux h#|We can, however, maximize its expected|0|45159
79|si2093|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SI2093.wav|TIMIT/TEST/DR3/MBDG0/SI2093.wrd|TIMIT/TEST/DR3/MBDG0/SI2093.phn|TIMIT/TEST/DR3/MBDG0/SI2093.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# hh iy dh eh nx ao f axr dcl hh ih z ow nx eh s tcl t ix m ih dx ax dh ax w eh dh axr pau w ih tcl ch w ix z q ah nx ix n th ux z iy ae s tcl t ix kcl h#|He then offered his own estimate of the weather, which was|0|61236
80|sa1|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SA1.wav|TIMIT/TEST/DR2/MBJK0/SA1.wrd|TIMIT/TEST/DR2/MBJK0/SA1.phn|TIMIT/TEST/DR2/MBJK0/SA1.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s uw tcl t q ix n gcl g r iy s iy pau w ao sh epi w ao dx er q ao l y ih er h#|She had your dark suit in greasy wash water all|0|56730
81|sa2|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SA2.wav|TIMIT/TEST/DR2/MBJK0/SA2.wrd|TIMIT/TEST/DR2/MBJK0/SA2.phn|TIMIT/TEST/DR2/MBJK0/SA2.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# d ow n ae s kcl m iy tcl t ix kcl k eh r iy q ix n ax q oy l iy r ae gcl g l ay kcl k dh ae tcl t h#|Don't ask me to carry an oily rag like|0|44544
82|sx95|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SX95.wav|TIMIT/TEST/DR2/MBJK0/SX95.wrd|TIMIT/TEST/DR2/MBJK0/SX95.phn|TIMIT/TEST/DR2/MBJK0/SX95.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# iy gcl g w aa nx ah z ix n q ae l ax gcl g ey dx er z axr tcl t r aa pcl p kcl k el r eh pcl t ay l s h#|Iguanas and alligators are tropical|0|53863
83|sx275|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SX275.wav|TIMIT/TEST/DR2/MBJK0/SX275.wrd|TIMIT/TEST/DR2/MBJK0/SX275.phn|TIMIT/TEST/DR2/MBJK0/SX275.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# s tcl t iy v w ao r q ax bcl b r ay tcl t pau r eh dcl d kcl k ae zh epi m er s epi w eh dx er h#|Steve wore a bright red cashmere|0|47309
84|sx5|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SX5.wav|TIMIT/TEST/DR2/MBJK0/SX5.wrd|TIMIT/TEST/DR2/MBJK0/SX5.phn|TIMIT/TEST/DR2/MBJK0/SX5.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# sh iy q ih z th ih nx er dh eh n ay ae m h#|She is thinner than I|0|29184
85|sx185|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SX185.wav|TIMIT/TEST/DR2/MBJK0/SX185.wrd|TIMIT/TEST/DR2/MBJK0/SX185.phn|TIMIT/TEST/DR2/MBJK0/SX185.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# d ih dcl jh ux bcl b ay ix n iy kcl k ao r dx axr oy ow v axr ao l z h#|Did you buy any corduroy|0|35124
86|sx365|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SX365.wav|TIMIT/TEST/DR2/MBJK0/SX365.wrd|TIMIT/TEST/DR2/MBJK0/SX365.phn|TIMIT/TEST/DR2/MBJK0/SX365.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# dh ax gcl g ah n m eh n kcl k eh pcl t ix z v ih kcl t ih m kcl k ao r nx er dx eh tcl g ah n pcl p oy n tcl f axr th r iy aw axr s h#|The gunman kept his victim cornered at gunpoint for three|0|69223
87|si545|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SI545.wav|TIMIT/TEST/DR2/MBJK0/SI545.wrd|TIMIT/TEST/DR2/MBJK0/SI545.phn|TIMIT/TEST/DR2/MBJK0/SI545.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# b ah tcl hh aw l ih dx el l ah v epi w iy gcl g ih v hh ix m h#|But how little love we give|0|32359
88|si1175|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SI1175.wav|TIMIT/TEST/DR2/MBJK0/SI1175.wrd|TIMIT/TEST/DR2/MBJK0/SI1175.phn|TIMIT/TEST/DR2/MBJK0/SI1175.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# d ix v er s ix dx iy q ah pcl p axr s eh pcl sh ih n pau y eh epi s pau d ax-h v er s iy ah v f ae kcl t pau y eh epi s h#|Diversity of perception, yes; diversity of fact,|0|63591
89|si2128|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SI2128.wav|TIMIT/TEST/DR2/MBJK0/SI2128.wrd|TIMIT/TEST/DR2/MBJK0/SI2128.phn|TIMIT/TEST/DR2/MBJK0/SI2128.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# s ah m ax v dh eh m q ix gcl n ao r dcl dh ax tcl t eh kcl k s tcl t q eh n hv ae dx ax pcl p eh er n q l iy m eh m er ay z dcl dh ax w er dcl d s epi l ao ng ax gcl g ow h#|Some of them ignored the text and had apparently memorized the words long|0|74855
90|sa1|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SA1.wav|TIMIT/TEST/DR4/MBNS0/SA1.wrd|TIMIT/TEST/DR4/MBNS0/SA1.phn|TIMIT/TEST/DR4/MBNS0/SA1.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# sh iy hv ae dcl d y er dcl d aa r kcl k s ux tcl t ix n gcl g r iy z iy w ao sh w aa dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|53044
91|sa2|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SA2.wav|TIMIT/TEST/DR4/MBNS0/SA2.wrd|TIMIT/TEST/DR4/MBNS0/SA2.phn|TIMIT/TEST/DR4/MBNS0/SA2.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# d ow n tcl t ae s kcl m iy tcl t ux kcl k eh r iy ix nx oy l ix r ae gcl l ay kcl th ae tcl h#|Don't ask me to carry an oily rag like|0|43520
92|sx140|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SX140.wav|TIMIT/TEST/DR4/MBNS0/SX140.wrd|TIMIT/TEST/DR4/MBNS0/SX140.phn|TIMIT/TEST/DR4/MBNS0/SX140.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# q eh gcl g axr kcl k ah l tcl ch axr el pcl p r aa dx ah kcl s aa r q ah n iy v ax n l iy dcl d ix s tcl t r ih bcl b ix tcl t ix dcl h#|Agricultural products are unevenly|0|50484
93|sx320|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SX320.wav|TIMIT/TEST/DR4/MBNS0/SX320.wrd|TIMIT/TEST/DR4/MBNS0/SX320.phn|TIMIT/TEST/DR4/MBNS0/SX320.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# dh ax n ih r ix s ih nx ix gcl g aa gcl m ey n aa pcl b iy w ax th ix n w ao kcl k ix ng dcl d ix s tcl t en tcl s h#|The nearest synagogue may not be within walking|0|49767
94|sx50|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SX50.wav|TIMIT/TEST/DR4/MBNS0/SX50.wrd|TIMIT/TEST/DR4/MBNS0/SX50.phn|TIMIT/TEST/DR4/MBNS0/SX50.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# k eh dx ax s tcl t r aa f ih kcl k iy kcl k ix n aa m ix kcl k ah pcl b ae kcl k s pau n ix gcl g l eh kcl dh ax pcl p uw r h#|Catastrophic economic cutbacks neglect the|0|49767
95|sx230|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SX230.wav|TIMIT/TEST/DR4/MBNS0/SX230.wrd|TIMIT/TEST/DR4/MBNS0/SX230.phn|TIMIT/TEST/DR4/MBNS0/SX230.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# q ax l aw l iy w ey hv ih axr pau bcl b ax tcl r ae sh en el ay z ao l q eh r axr z h#|Allow leeway here, but rationalize all|0|51303
96|sx410|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SX410.wav|TIMIT/TEST/DR4/MBNS0/SX410.wrd|TIMIT/TEST/DR4/MBNS0/SX410.phn|TIMIT/TEST/DR4/MBNS0/SX410.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# g r eh gcl b ay z f r eh sh epi m ih l kcl k iy tcl ch w iy kcl d ey m ao r nx ix ng h#|Greg buys fresh milk each weekday|0|42394
97|si590|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SI590.wav|TIMIT/TEST/DR4/MBNS0/SI590.wrd|TIMIT/TEST/DR4/MBNS0/SI590.phn|TIMIT/TEST/DR4/MBNS0/SI590.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# b r ih dcl jh ih z tcl t ah nx el z ax n f eh r ix z q axr dh ax m ow s tcl k aa m ax n m eh th ix dcl z ax v r ih v axr kcl k r ao s ix ng z h#|Bridges, tunnels and ferries are the most common methods of river|0|64820
98|si1220|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SI1220.wav|TIMIT/TEST/DR4/MBNS0/SI1220.wrd|TIMIT/TEST/DR4/MBNS0/SI1220.phn|TIMIT/TEST/DR4/MBNS0/SI1220.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# dh ey ao l s ow w ah n tcl m ah n iy pcl p r eh s tcl t iy zh ix n s ix kcl k y er tcl t ax-h h#|They also want money, prestige, and|0|45056
99|si1850|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SI1850.wav|TIMIT/TEST/DR4/MBNS0/SI1850.wrd|TIMIT/TEST/DR4/MBNS0/SI1850.phn|TIMIT/TEST/DR4/MBNS0/SI1850.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# ax gcl g uh dcl d m ao r ow tcl t ix y ux m ay bcl b oy h#|A good morrow to you, my|0|28468
110|sa1|BWM0|TST|TIMIT/TEST/DR3/MBWM0/SA1.wav|TIMIT/TEST/DR3/MBWM0/SA1.wrd|TIMIT/TEST/DR3/MBWM0/SA1.phn|TIMIT/TEST/DR3/MBWM0/SA1.txt|M|North Midland|31|02/17/86|12/20/54|187.96|WHT|HS |h# sh iy hv eh y axr dcl d aa r kcl k s ux tcl en gcl g r iy s iy w aa sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|57037
111|sa2|BWM0|TST|TIMIT/TEST/DR3/MBWM0/SA2.wav|TIMIT/TEST/DR3/MBWM0/SA2.wrd|TIMIT/TEST/DR3/MBWM0/SA2.phn|TIMIT/TEST/DR3/MBWM0/SA2.txt|M|North Midland|31|02/17/86|12/20/54|187.96|WHT|HS |h# d ow n ae s epi m iy dx ix kcl k eh r iy ix nx oy l iy r ae gcl l ay kcl dh ae tcl hv h#|Don't ask me to carry an oily rag like|0|46080
112|sx224|BWM0|TST|TIMIT/TEST/DR3/MBWM0/SX224.wav|TIMIT/TEST/DR3/MBWM0/SX224.wrd|TIMIT/TEST/DR3/MBWM0/SX224.phn|TIMIT/TEST/DR3/MBWM0/SX224.txt|M|North Midland|31|02/17/86|12/20/54|187.96|WHT|HS |h# hh aw gcl g uh dx ih zh y axr ix n dcl d er ix n tcl t s h#|How good is your|0|25908
113|sx404|BWM0|TST|TIMIT/TEST/DR3/MBWM0/SX404.wav|TIMIT/TEST/DR3/MBWM0/SX404.wrd|TIMIT/TEST/DR3/MBWM0/SX404.phn|TIMIT/TEST/DR3/MBWM0/SX404.txt|M|North Midland|31|02/17/86|12/20/54|187.96|WHT|HS |h# b aa r bcl b er n dcl p ey pcl p axr en l iy v z ix n ax bcl b ih gcl b aa n f ay axr h#|Barb burned paper and leaves in a big|0|46900
114|sx134|BWM0|TST|TIMIT/TEST/DR3/MBWM0/SX134.wav|TIMIT/TEST/DR3/MBWM0/SX134.wrd|TIMIT/TEST/DR3/MBWM0/SX134.phn|TIMIT/TEST/DR3/MBWM0/SX134.txt|M|North Midland|31|02/17/86|12/20/54|187.96|WHT|HS |h# d ix s eh m bcl b axr ix n dcl jh ae n y ix w axr ih er n ay s epi m ah n t s tcl t ax-h s pcl p eh n dcl ix n m ay ae m iy h#|December and January are nice months to spend in|0|51917
115|sx314|BWM0|TST|TIMIT/TEST/DR3/MBWM0/SX314.wav|TIMIT/TEST/DR3/MBWM0/SX314.wrd|TIMIT/TEST/DR3/MBWM0/SX314.phn|TIMIT/TEST/DR3/MBWM0/SX314.txt|M|North Midland|31|02/17/86|12/20/54|187.96|WHT|HS |h# f pcl p iy pcl p el w axr m ao r dcl jh eh n axr ih s dh er dcl b iy n ow n iy dcl f axr w eh l f eh r h#|If people were more generous, there would be no need for|0|51405
116|sx44|BWM0|TST|TIMIT/TEST/DR3/MBWM0/SX44.wav|TIMIT/TEST/DR3/MBWM0/SX44.wrd|TIMIT/TEST/DR3/MBWM0/SX44.phn|TIMIT/TEST/DR3/MBWM0/SX44.txt|M|North Midland|31|02/17/86|12/20/54|187.96|WHT|HS |h# b ae s kcl k ix tcl b ao l kcl k en bcl b iy ix nx ih nx axr tcl t ey n ix ng s pcl p ao r tcl h#|Basketball can be an entertaining|0|43725
117|si674|BWM0|TST|TIMIT/TEST/DR3/MBWM0/SI674.wav|TIMIT/TEST/DR3/MBWM0/SI674.wrd|TIMIT/TEST/DR3/MBWM0/SI674.phn|TIMIT/TEST/DR3/MBWM0/SI674.txt|M|North Midland|31|02/17/86|12/20/54|187.96|WHT|HS |h# dh ih s ix z epi n ow s pcl p eh kcl t ey dx axr tcl t ay pcl p ix kcl s pcl p ih r iy eh n tcl t s pau eh v r ix w ah n ix z tcl t ax-h bcl b iy ax pcl p ax-h tcl t ih s pcl p ix n tcl h#|This is no spectator-type experience; everyone is to be a|0|73728
118|si1304|BWM0|TST|TIMIT/TEST/DR3/MBWM0/SI1304.wav|TIMIT/TEST/DR3/MBWM0/SI1304.wrd|TIMIT/TEST/DR3/MBWM0/SI1304.phn|TIMIT/TEST/DR3/MBWM0/SI1304.txt|M|North Midland|31|02/17/86|12/20/54|187.96|WHT|HS |h# ix q w ix z ix kcl k s pcl p ow z dcl t uw ax hv ay v ax l aa s ax-h dx iy gcl g ae s dcl jh eh tcl h#|It was exposed to a high velocity gas|0|48948
119|si1934|BWM0|TST|TIMIT/TEST/DR3/MBWM0/SI1934.wav|TIMIT/TEST/DR3/MBWM0/SI1934.wrd|TIMIT/TEST/DR3/MBWM0/SI1934.phn|TIMIT/TEST/DR3/MBWM0/SI1934.txt|M|North Midland|31|02/17/86|12/20/54|187.96|WHT|HS |h# w ey dx ax l ih dx el w ay l h#|Wait a little|0|17511
170|sa1|CHH0|TST|TIMIT/TEST/DR7/MCHH0/SA1.wav|TIMIT/TEST/DR7/MCHH0/SA1.wrd|TIMIT/TEST/DR7/MCHH0/SA1.phn|TIMIT/TEST/DR7/MCHH0/SA1.txt|M|Western|43|04/15/86|09/25/42|195.58|WHT|PHD|h# sh iy hv eh dcl y axr dcl d aa r kcl k s ux dcl d ix ng gcl g r iy s iy w aa r sh w aa dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|49562
171|sa2|CHH0|TST|TIMIT/TEST/DR7/MCHH0/SA2.wav|TIMIT/TEST/DR7/MCHH0/SA2.wrd|TIMIT/TEST/DR7/MCHH0/SA2.phn|TIMIT/TEST/DR7/MCHH0/SA2.txt|M|Western|43|04/15/86|09/25/42|195.58|WHT|PHD|h# d ow n ae s kcl m ix dx ix kcl k eh r iy eh n ax q oy l iy r ae gcl l ay kcl th ae tcl h#|Don't ask me to carry an oily rag like|0|43111
172|sx104|CHH0|TST|TIMIT/TEST/DR7/MCHH0/SX104.wav|TIMIT/TEST/DR7/MCHH0/SX104.wrd|TIMIT/TEST/DR7/MCHH0/SX104.phn|TIMIT/TEST/DR7/MCHH0/SX104.txt|M|Western|43|04/15/86|09/25/42|195.58|WHT|PHD|h# hh iy s tcl t ow l ix dcl d ay m epi f r ah m ix bcl b eh gcl g axr h#|He stole a dime from a|0|32359
173|sx284|CHH0|TST|TIMIT/TEST/DR7/MCHH0/SX284.wav|TIMIT/TEST/DR7/MCHH0/SX284.wrd|TIMIT/TEST/DR7/MCHH0/SX284.phn|TIMIT/TEST/DR7/MCHH0/SX284.txt|M|Western|43|04/15/86|09/25/42|195.58|WHT|PHD|h# jh eh f th ao tcl y ux aa r gcl y ux dx ix n epi f ey v axr ah v ix s eh n tcl t r ix f y ux dcl jh pcl p axr tcl ch ix s h#|Jeff thought you argued in favor of a centrifuge|0|53351
174|sx14|CHH0|TST|TIMIT/TEST/DR7/MCHH0/SX14.wav|TIMIT/TEST/DR7/MCHH0/SX14.wrd|TIMIT/TEST/DR7/MCHH0/SX14.phn|TIMIT/TEST/DR7/MCHH0/SX14.txt|M|Western|43|04/15/86|09/25/42|195.58|WHT|PHD|h# b ix f ao r th er z ey z ix gcl z ae m r iy v y ux eh v r ix f ao r m y ix l ax h#|Before Thursday's exam, review every|0|47207
175|sx194|CHH0|TST|TIMIT/TEST/DR7/MCHH0/SX194.wav|TIMIT/TEST/DR7/MCHH0/SX194.wrd|TIMIT/TEST/DR7/MCHH0/SX194.phn|TIMIT/TEST/DR7/MCHH0/SX194.txt|M|Western|43|04/15/86|09/25/42|195.58|WHT|PHD|h# dh ey ih n jh oy ih tcl hh w eh nx ay ah dcl d ih sh ix n h#|They enjoy it when I|0|28570
176|sx374|CHH0|TST|TIMIT/TEST/DR7/MCHH0/SX374.wav|TIMIT/TEST/DR7/MCHH0/SX374.wrd|TIMIT/TEST/DR7/MCHH0/SX374.phn|TIMIT/TEST/DR7/MCHH0/SX374.txt|M|Western|43|04/15/86|09/25/42|195.58|WHT|PHD|h# jh aa n kcl k l iy n sh eh l f ih sh f er ax l ih v ix n h#|John cleans shellfish for a|0|32666
