soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
sa1|ADG0|TST|TIMIT/TEST/DR4/FADG0/SA1.wav|TIMIT/TEST/DR4/FADG0/SA1.wrd|TIMIT/TEST/DR4/FADG0/SA1.phn|TIMIT/TEST/DR4/FADG0/SA1.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |h# sh iy hv ae dcl d y axr dcl d aa r kcl k s ux tcl t q ix n gcl g r iy s iy w ao sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|55092
sa2|ADG0|TST|TIMIT/TEST/DR4/FADG0/SA2.wav|TIMIT/TEST/DR4/FADG0/SA2.wrd|TIMIT/TEST/DR4/FADG0/SA2.phn|TIMIT/TEST/DR4/FADG0/SA2.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |h# d ow n tcl t ae s kcl m iy tcl t ix kcl k ih r iy eh n oy l iy r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|42087
sx199|ADG0|TST|TIMIT/TEST/DR4/FADG0/SX199.wav|TIMIT/TEST/DR4/FADG0/SX199.wrd|TIMIT/TEST/DR4/FADG0/SX199.phn|TIMIT/TEST/DR4/FADG0/SX199.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |h# y ah ng tcl ch ih l dcl d r ix n sh uh dx ax v oy dcl d ix kcl k s pcl p ow zh axr tcl t ix kcl k ix n tcl t ey dcl jh ix s dcl d ix z iy z ix z h#|Young children should avoid exposure to contagious diseases.|0|60416
sx379|ADG0|TST|TIMIT/TEST/DR4/FADG0/SX379.wav|TIMIT/TEST/DR4/FADG0/SX379.wrd|TIMIT/TEST/DR4/FADG0/SX379.phn|TIMIT/TEST/DR4/FADG0/SX379.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |h# p ae m gcl g ih v s dcl d r ay v iy ng l eh s en z ao n th er z dcl d ey z h#|Pam gives driving lessons on Thursdays.|0|42804
sx109|ADG0|TST|TIMIT/TEST/DR4/FADG0/SX109.wav|TIMIT/TEST/DR4/FADG0/SX109.wrd|TIMIT/TEST/DR4/FADG0/SX109.phn|TIMIT/TEST/DR4/FADG0/SX109.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |h# sh iy s epi l ih pcl t eh n s pcl p r ey n hv axr ae ng kcl k el q ao n dh ix s tcl t iy pcl p s l ow pcl p h#|She slipped and sprained her ankle on the steep slope.|0|48743
sx289|ADG0|TST|TIMIT/TEST/DR4/FADG0/SX289.wav|TIMIT/TEST/DR4/FADG0/SX289.wrd|TIMIT/TEST/DR4/FADG0/SX289.phn|TIMIT/TEST/DR4/FADG0/SX289.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |h# w eh dh axr pcl p r ux f gcl g ax l aa sh ix z axr v er r iy y ux s f ax l ih n s iy ae dx el h#|Weatherproof galoshes are very useful in Seattle.|0|46695
sx19|ADG0|TST|TIMIT/TEST/DR4/FADG0/SX199.wav|TIMIT/TEST/DR4/FADG0/SX199.wrd|TIMIT/TEST/DR4/FADG0/SX199.phn|TIMIT/TEST/DR4/FADG0/SX199.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |h# y ah ng tcl ch ih l dcl d r ix n sh uh dx ax v oy dcl d ix kcl k s pcl p ow zh axr tcl t ix kcl k ix n tcl t ey dcl jh ix s dcl d ix z iy z ix z h#|Young children should avoid exposure to contagious diseases.|0|60416
si649|ADG0|TST|TIMIT/TEST/DR4/FADG0/SI649.wav|TIMIT/TEST/DR4/FADG0/SI649.wrd|TIMIT/TEST/DR4/FADG0/SI649.phn|TIMIT/TEST/DR4/FADG0/SI649.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |h# ix tcl s ah f axr z f r ax m ax l ae kcl k ix v y ux n ix tcl t iy ax v pcl p er pcl p ix s eh n r ix s pcl p eh kcl t f er hv axr r ow ix kcl k l iy dx axr sh ih pcl p h#|It suffers from a lack of unity of purpose and respect for heroic leadership.|0|73728
si1279|ADG0|TST|TIMIT/TEST/DR4/FADG0/SI1279.wav|TIMIT/TEST/DR4/FADG0/SI1279.wrd|TIMIT/TEST/DR4/FADG0/SI1279.phn|TIMIT/TEST/DR4/FADG0/SI1279.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |h# b r ih kcl k s q aa r axr n ao l tcl t er nx ix tcl t ih v h#|Bricks are an alternative.|0|29082
si1909|ADG0|TST|TIMIT/TEST/DR4/FADG0/SI1909.wav|TIMIT/TEST/DR4/FADG0/SI1909.wrd|TIMIT/TEST/DR4/FADG0/SI1909.phn|TIMIT/TEST/DR4/FADG0/SI1909.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |h# f ae tcl sh ow dcl d q ix n l uw s r ow l z bcl b ix n iy th ix sh er tcl h#|Fat showed in loose rolls beneath the shirt.|0|44647
sa1|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SA1.wav|TIMIT/TEST/DR5/MAHH0/SA1.wrd|TIMIT/TEST/DR5/MAHH0/SA1.phn|TIMIT/TEST/DR5/MAHH0/SA1.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |h# sh iy hv ae dcl y axr dcl d aa kcl k s ux tcl q ih ng gcl g r iy s iy w aa sh epi w ao dx ax q ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|77824
sa2|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SA2.wav|TIMIT/TEST/DR5/MAHH0/SA2.wrd|TIMIT/TEST/DR5/MAHH0/SA2.phn|TIMIT/TEST/DR5/MAHH0/SA2.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |h# d ow n tcl t ax q ae s epi m iy tcl t ix kcl k eh r iy eh n q ao l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|58368
sx214|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SX214.wav|TIMIT/TEST/DR5/MAHH0/SX214.wrd|TIMIT/TEST/DR5/MAHH0/SX214.phn|TIMIT/TEST/DR5/MAHH0/SX214.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |h# dh ah m ao n ih ng dcl d uw pau ao n dh ix s pcl p ay dx axr w eh bcl g l ih s ix n d ix q ih n dh ax s ah n h#|The morning dew on the spider web glistened in the sun.|0|75060
sx394|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SX394.wav|TIMIT/TEST/DR5/MAHH0/SX394.wrd|TIMIT/TEST/DR5/MAHH0/SX394.phn|TIMIT/TEST/DR5/MAHH0/SX394.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |h# k ae l s iy ax m ey kcl k s bcl b ow n z q ix n tcl t iy sh s tcl t r ao ng h#|Calcium makes bones and teeth strong.|0|50688
sx124|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SX124.wav|TIMIT/TEST/DR5/MAHH0/SX124.wrd|TIMIT/TEST/DR5/MAHH0/SX124.phn|TIMIT/TEST/DR5/MAHH0/SX124.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |h# q aa bcl jh ix kcl s epi m ey dcl d q ah v pcl p y ux dx axr q aa bcl b y ux dx ax f el h#|Objects made of pewter are beautiful.|0|58778
sx304|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SX304.wav|TIMIT/TEST/DR5/MAHH0/SX304.wrd|TIMIT/TEST/DR5/MAHH0/SX304.phn|TIMIT/TEST/DR5/MAHH0/SX304.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |h# ch iy pcl p s tcl t aa kcl k ix n z r ah n dh ax f er s tcl t ay m dh eh r w ao r n h#|Cheap stockings run the first time they're worn.|0|54989
sx34|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SX34.wav|TIMIT/TEST/DR5/MAHH0/SX34.wrd|TIMIT/TEST/DR5/MAHH0/SX34.phn|TIMIT/TEST/DR5/MAHH0/SX34.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |h# d ow n tcl d ux tcl ch aa l iy z dcl d er dx iy dcl d ih sh ix z h#|Don't do Charlie's dirty dishes.|0|48948
si664|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SI664.wav|TIMIT/TEST/DR5/MAHH0/SI664.wrd|TIMIT/TEST/DR5/MAHH0/SI664.phn|TIMIT/TEST/DR5/MAHH0/SI664.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |h# l uh kcl k ae tcl dh ix th ih ng z w iy dcl d uw tcl t uw ix kcl s kcl k ey pcl p aa r f ih axr z eh n tcl t ax f axr gcl g eh dx aa r w er ix z h#|Look at the things we do to escape our fears and to forget our worries.|0|78541
si1294|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SI1294.wav|TIMIT/TEST/DR5/MAHH0/SI1294.wrd|TIMIT/TEST/DR5/MAHH0/SI1294.phn|TIMIT/TEST/DR5/MAHH0/SI1294.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |h# ih f y uw q aa r q ax l ay f tcl t eh nx ih n tcl pau y ux dcl d ix dcl d ah kcl q ax l aw bcl b el dcl d ix pcl p r iy sh iy ey sh ix n pau q ae n dcl d ix pcl p l iy sh en h#|If you are a life tenant, you deduct allowable depreciation and depletion.|0|110080
si1924|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SI1924.wav|TIMIT/TEST/DR5/MAHH0/SI1924.wrd|TIMIT/TEST/DR5/MAHH0/SI1924.phn|TIMIT/TEST/DR5/MAHH0/SI1924.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |h# g eh dx ih ng dh ix bcl b ao s r ae dx el s n ey kcl t uh hh eh l pcl p y ux h#|Getting the boss rattlesnake to help you?|0|49255
sa1|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SA1.wav|TIMIT/TEST/DR8/MAJC0/SA1.wrd|TIMIT/TEST/DR8/MAJC0/SA1.phn|TIMIT/TEST/DR8/MAJC0/SA1.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# sh iy hv ae dcl jh er dcl d aa r kcl k s ux dx ix n gcl g r iy s iy w aa sh epi w ao dx er ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|51815
sa2|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SA2.wav|TIMIT/TEST/DR8/MAJC0/SA2.wrd|TIMIT/TEST/DR8/MAJC0/SA2.phn|TIMIT/TEST/DR8/MAJC0/SA2.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# d ow nx ae s epi m iy dx ix kcl k eh r iy ix n oy l iy r ae gcl g l ay kcl d ae tcl h#|Don't ask me to carry an oily rag like that.|0|46080
sx385|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SX385.wav|TIMIT/TEST/DR8/MAJC0/SX385.wrd|TIMIT/TEST/DR8/MAJC0/SX385.phn|TIMIT/TEST/DR8/MAJC0/SX385.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# hh ih sh ow l dcl d er f eh l tcl t q ae z ih f ih q w er bcl b r ow kcl k ix n h#|His shoulder felt as if it were broken.|0|36045
sx115|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SX115.wav|TIMIT/TEST/DR8/MAJC0/SX115.wrd|TIMIT/TEST/DR8/MAJC0/SX115.phn|TIMIT/TEST/DR8/MAJC0/SX115.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# dh iy eh m bcl b l ah m dcl d ih pcl p ih kcl s iy ix kcl k r aa pcl p el ih s pau ao l ax gcl g l ow h#|The emblem depicts the Acropolis all aglow.|0|46695
sx295|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SX295.wav|TIMIT/TEST/DR8/MAJC0/SX295.wrd|TIMIT/TEST/DR8/MAJC0/SX295.phn|TIMIT/TEST/DR8/MAJC0/SX295.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# ih f kcl k ae r ax l kcl k ah m z tcl t ix m aa r ow pau hh ae v axr axr r ey n jh f axr m iy dx iy ng ix tcl t ux h#|If Carol comes tomorrow, have her arrange for a meeting at two.|0|55911
sx25|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SX25.wav|TIMIT/TEST/DR8/MAJC0/SX25.wrd|TIMIT/TEST/DR8/MAJC0/SX25.phn|TIMIT/TEST/DR8/MAJC0/SX25.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# q ow n l ix l oy er z l ah v m ih l y ix nx eh axr z h#|Only lawyers love millionaires.|0|31130
sx205|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SX205.wav|TIMIT/TEST/DR8/MAJC0/SX205.wrd|TIMIT/TEST/DR8/MAJC0/SX205.phn|TIMIT/TEST/DR8/MAJC0/SX205.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# m ih l ix tcl t eh r iy pcl p er s en eh l aa axr kcl k s pcl p eh kcl t ix dcl t ux ow bcl b ey gcl g ah v m ax nx ao r dx axr s h#|Military personnel are expected to obey government orders.|0|54989
si835|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SI835.wav|TIMIT/TEST/DR8/MAJC0/SI835.wrd|TIMIT/TEST/DR8/MAJC0/SI835.phn|TIMIT/TEST/DR8/MAJC0/SI835.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# s ey l z epi m ax n sh ih pcl p ix s tcl t ih l n eh s ix s eh r iy pau b ax dx ix tcl s ax dcl d ih f axr n tcl b r ae n dcl d ax v s ey l z m en sh ih pcl h#|Salesmanship is still necessary, but it's a different brand of salesmanship.|0|68813
si1946|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SI1946.wav|TIMIT/TEST/DR8/MAJC0/SI1946.wrd|TIMIT/TEST/DR8/MAJC0/SI1946.phn|TIMIT/TEST/DR8/MAJC0/SI1946.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# dh axr r ah s l ix ng pcl p r aa bcl b l ax m w ax z bcl b ay n ow m iy n s ao l v dcl d h#|The rustling problem was by no means solved.|0|41677
si2095|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SI2095.wav|TIMIT/TEST/DR8/MAJC0/SI2095.wrd|TIMIT/TEST/DR8/MAJC0/SI2095.phn|TIMIT/TEST/DR8/MAJC0/SI2095.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# m ay dcl d ae dcl d ih dx ih tcl en hv iy l ih v dcl t uw ax gcl g r ey dx ey dcl jh h#|My dad did it, and he lived to a great age.|0|39629
sa1|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SA1.wav|TIMIT/TEST/DR1/FAKS0/SA1.wrd|TIMIT/TEST/DR1/FAKS0/SA1.phn|TIMIT/TEST/DR1/FAKS0/SA1.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|h# sh iy hv ae dcl d y er dcl d aa r kcl k s uw dx ih ng gcl g r iy s iy w aa sh epi w aa dx er q ao l y iy axr h#|She had your dark suit in greasy wash water all year.|0|63488
sa2|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SA2.wav|TIMIT/TEST/DR1/FAKS0/SA2.wrd|TIMIT/TEST/DR1/FAKS0/SA2.phn|TIMIT/TEST/DR1/FAKS0/SA2.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|h# d ow n ae s epi m iy tcl t ix kcl k eh r iy ix n oy l iy r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|58061
sx43|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SX43.wav|TIMIT/TEST/DR1/FAKS0/SX43.wrd|TIMIT/TEST/DR1/FAKS0/SX43.phn|TIMIT/TEST/DR1/FAKS0/SX43.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|h# q eh l dcl d er l iy pcl p iy pcl p el er aa f ix n ix q kcl k s kcl k l ux dcl d ix dcl d h#|Elderly people are often excluded.|0|39220
sx223|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SX223.wav|TIMIT/TEST/DR1/FAKS0/SX223.wrd|TIMIT/TEST/DR1/FAKS0/SX223.phn|TIMIT/TEST/DR1/FAKS0/SX223.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|h# p uh tcl dh ax bcl b uh tcl ch axr bcl b l aa kcl t ey bcl b el ax n dh ix gcl g er aa sh h#|Put the butcher block table in the garage.|0|49562
sx403|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SX403.wav|TIMIT/TEST/DR1/FAKS0/SX403.wrd|TIMIT/TEST/DR1/FAKS0/SX403.phn|TIMIT/TEST/DR1/FAKS0/SX403.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|h# hh er w ao r dcl d r ow bcl k en s ih s ax v ow n l iy s kcl k er tcl t s ax n bcl b l aw s ix q s h#|Her wardrobe consists of only skirts and blouses.|0|53760
sx133|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SX133.wav|TIMIT/TEST/DR1/FAKS0/SX133.wrd|TIMIT/TEST/DR1/FAKS0/SX133.phn|TIMIT/TEST/DR1/FAKS0/SX133.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|h# p iy tcl s axr r iy ix z aa r kcl k ix n v iy n y ix n tcl f er ix kcl k w ih kcl k l ah n tcl ch h#|Pizzerias are convenient for a quick lunch.|0|53044
sx313|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SX313.wav|TIMIT/TEST/DR1/FAKS0/SX313.wrd|TIMIT/TEST/DR1/FAKS0/SX313.phn|TIMIT/TEST/DR1/FAKS0/SX313.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|h# d r aa pcl f ay v f ao r m z ax n dh ax bcl b aa kcl k s bcl b ax f ao r y ix gcl g ow aw tcl h#|Drop five forms in the box before you go out.|0|56628
si943|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SI943.wav|TIMIT/TEST/DR1/FAKS0/SI943.wrd|TIMIT/TEST/DR1/FAKS0/SI943.phn|TIMIT/TEST/DR1/FAKS0/SI943.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|h# p axr dcl d ah kcl k sh ix n m ey f ao l f aa r bcl b ax l ow ax kcl k s pcl p ix kcl t ey sh en tcl s h#|Production may fall far below expectations.|0|60109
si1573|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SI1573.wav|TIMIT/TEST/DR1/FAKS0/SI1573.wrd|TIMIT/TEST/DR1/FAKS0/SI1573.phn|TIMIT/TEST/DR1/FAKS0/SI1573.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|h# hh ih z kcl k ae pcl t ix n w ax s th ih n ae n hv ae gcl g er dcl d ix n ih z bcl b y ux dx ux f el bcl b uw tcl t s epi w axr w ao r n ix n epi sh ae bcl b iy h#|His captain was thin and haggard and his beautiful boots were worn and shabby.|0|79565
si2203|AKS0|TST|TIMIT/TEST/DR1/FAKS0/SI2203.wav|TIMIT/TEST/DR1/FAKS0/SI2203.wrd|TIMIT/TEST/DR1/FAKS0/SI2203.phn|TIMIT/TEST/DR1/FAKS0/SI2203.txt|F|New England|28|04/01/86|12/05/57|162.56|WHT|PHD|h# dh ix r iy z ax n z f axr dh ih s dcl d ay v s iy m dcl d f uw l ix sh epi n aw h#|The reasons for this dive seemed foolish now.|0|56218
sa1|ASW0|TST|TIMIT/TEST/DR5/FASW0/SA1.wav|TIMIT/TEST/DR5/FASW0/SA1.wrd|TIMIT/TEST/DR5/FASW0/SA1.phn|TIMIT/TEST/DR5/FASW0/SA1.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |h# sh iy hv ae dcl d y uh dcl d aa kcl k s ux tcl t pau ih n gcl g r iy s iy w ao sh epi w ao tcl t uh q ao l y ih ax h#|She had your dark suit in greasy wash water all year.|0|68916
sa2|ASW0|TST|TIMIT/TEST/DR5/FASW0/SA2.wav|TIMIT/TEST/DR5/FASW0/SA2.wrd|TIMIT/TEST/DR5/FASW0/SA2.phn|TIMIT/TEST/DR5/FASW0/SA2.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |h# d ow n q ae s epi m iy tcl t ix kcl k eh r iy eh n ax q ao l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|50688
sx20|ASW0|TST|TIMIT/TEST/DR5/FASW0/SX20.wav|TIMIT/TEST/DR5/FASW0/SX20.wrd|TIMIT/TEST/DR5/FASW0/SX20.phn|TIMIT/TEST/DR5/FASW0/SX20.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |h# sh iy w ao w ao m pau f l iy s iy pau w uh l ah n pau ow v er ao l s h#|She wore warm, fleecy, woolen overalls.|0|77824
sx200|ASW0|TST|TIMIT/TEST/DR5/FASW0/SX200.wav|TIMIT/TEST/DR5/FASW0/SX200.wrd|TIMIT/TEST/DR5/FASW0/SX200.phn|TIMIT/TEST/DR5/FASW0/SX200.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |h# r ae l f kcl k ax n tcl t r ow l dcl dh ax s tcl t aa pcl p w aa tcl ch f r ah m dh ax bcl b l iy tcl ch uh z h#|Ralph controlled the stopwatch from the bleachers.|0|55501
sx380|ASW0|TST|TIMIT/TEST/DR5/FASW0/SX380.wav|TIMIT/TEST/DR5/FASW0/SX380.wrd|TIMIT/TEST/DR5/FASW0/SX380.phn|TIMIT/TEST/DR5/FASW0/SX380.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |h# w ay tcl ch aa r dcl jh epi m ah n iy f ao s ah tcl ch gcl g aa ax bcl b ix dcl jh h#|Why charge money for such garbage?|0|44442
sx110|ASW0|TST|TIMIT/TEST/DR5/FASW0/SX110.wav|TIMIT/TEST/DR5/FASW0/SX110.wrd|TIMIT/TEST/DR5/FASW0/SX110.phn|TIMIT/TEST/DR5/FASW0/SX110.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |h# dh ah bcl b eh s tcl t pau w ey tcl t ax l er n pau ih z tcl t ax s ao l v q eh kcl k s tcl t r ax pcl p r aa bcl b l ax m s h#|The best way to learn is to solve extra problems.|0|65332
